Time_Ramp,Velocity_Ramp,Time_Car,Velocity_Car,time2,/current_pose/pose/position/x_y,time3,/current_pose/pose/position/y_y,time4,/current_pose/pose/position/z_y
 , ,-161693.4514,2.947222233,-161693.4326,-90.00604706,-161693.4326,-78.2643587,-161693.4326,69.36608866
 , ,-161693.4411,2.947222233,-161693.4248,-89.98365688,-161693.4248,-78.24464202,-161693.4248,69.36615164
 , ,-161693.4313,2.947222233,-161693.4225,-89.9613647,-161693.4225,-78.22495246,-161693.4225,69.36607976
 , ,-161693.4211,2.944444418,-161693.4172,-89.93920712,-161693.4172,-78.2053239,-161693.4172,69.36609129
 , ,-161693.4116,2.941666842,-161693.4081,-89.91704943,-161693.4081,-78.18576197,-161693.4081,69.36613181
 , ,-161693.401,2.924999952,-161693.3508,-89.89501281,-161693.3508,-78.16632543,-161693.3508,69.36614072
 , ,-161693.3916,2.924999952,-161693.3336,-89.87307852,-161693.3336,-78.14693101,-161693.3336,69.36615946
 , ,-161693.3814,2.911111116,-161693.326,-89.85118296,-161693.326,-78.12757892,-161693.326,69.36615092
 , ,-161693.3713,2.911111116,-161693.3239,-89.82933874,-161693.3239,-78.10829349,-161693.3239,69.36615824
 , ,-161693.3612,2.900000095,-161693.317,-89.80761439,-161693.317,-78.08903727,-161693.317,69.36609933
 , ,-161693.3516,2.900000095,-161693.3145,-89.78589861,-161693.3145,-78.06984745,-161693.3145,69.3661213
 , ,-161693.3412,2.888889074,-161693.3109,-89.76429061,-161693.3109,-78.05073296,-161693.3109,69.36607161
 , ,-161693.3315,2.888889074,-161693.3087,-89.74281025,-161693.3087,-78.03167255,-161693.3087,69.36597529
 , ,-161693.3213,2.875,-161693.3067,-89.72134743,-161693.3067,-78.01269686,-161693.3067,69.36594563
 , ,-161693.3115,2.875,-161693.3045,-89.6999633,-161693.3045,-77.99377906,-161693.3045,69.36586431
 , ,-161693.3013,2.858333349,-161693.2822,-89.67865141,-161693.2822,-77.97495705,-161693.2822,69.36574946
 , ,-161693.2915,2.858333349,-161693.2757,-89.65741637,-161693.2757,-77.95618611,-161693.2757,69.36566045
 , ,-161693.2812,2.838888884,-161693.2737,-89.63626877,-161693.2737,-77.9374697,-161693.2737,69.36554903
 , ,-161693.2716,2.838888884,-161693.2672,-89.61524738,-161693.2672,-77.91885175,-161693.2672,69.3653365
 , ,-161693.2614,2.822222233,-161693.2573,-89.59424342,-161693.2573,-77.9003278,-161693.2573,69.36519326
 , ,-161693.2512,2.822222233,-161693.2353,-89.57336187,-161693.2353,-77.8818281,-161693.2353,69.36504501
 , ,-161693.2412,2.805555582,-161693.2299,-89.55258624,-161693.2299,-77.8634078,-161693.2299,69.36478649
 , ,-161693.2315,2.805555582,-161693.2277,-89.53186685,-161693.2277,-77.84506935,-161693.2277,69.36459453
 , ,-161693.2213,2.786111116,-161693.2172,-89.51121996,-161693.2172,-77.82679211,-161693.2172,69.36431956
 , ,-161693.2116,2.786111116,-161693.205,-89.49068034,-161693.205,-77.8085859,-161693.205,69.36405507
 , ,-161693.2012,2.769444466,-161693.182,-89.47019583,-161693.182,-77.79047554,-161693.182,69.36376223
 , ,-161693.1915,2.769444466,-161693.1736,-89.44981281,-161693.1736,-77.77246494,-161693.1736,69.36343746
 , ,-161693.1812,2.75,-161693.1714,-89.4295515,-161693.1714,-77.75450518,-161693.1714,69.36308585
 , ,-161693.1715,2.75,-161693.1681,-89.40932278,-161693.1681,-77.73664167,-161693.1681,69.36277496
 , ,-161693.1612,2.733333349,-161693.1582,-89.38919307,-161693.1582,-77.71883491,-161693.1582,69.36247407
 , ,-161693.1515,2.733333349,-161693.1459,-89.36917266,-161693.1459,-77.70111054,-161693.1459,69.36207155
 , ,-161693.1411,2.716666698,-161693.121,-89.34916948,-161693.121,-77.68346667,-161693.121,69.36176754
 , ,-161693.1315,2.716666698,-161693.1164,-89.32929872,-161693.1164,-77.66588895,-161693.1164,69.36143948
 , ,-161693.1212,2.694444418,-161693.1139,-89.30951323,-161693.1139,-77.64840693,-161693.1139,69.36108329
 , ,-161693.1114,2.680555582,-161693.1079,-89.28981652,-161693.1079,-77.63098382,-161693.1079,69.3608101
 , ,-161693.1012,2.669444561,-161693.0867,-89.27025717,-161693.0867,-77.61365179,-161693.0867,69.36043955
 , ,-161693.0914,2.669444561,-161693.0822,-89.25075579,-161693.0822,-77.59639193,-161693.0822,69.36013993
 , ,-161693.081,2.647222281,-161693.078,-89.23132019,-161693.078,-77.57921023,-161693.078,69.35989582
 , ,-161693.0713,2.647222281,-161693.0679,-89.21197484,-161693.0679,-77.56209855,-161693.0679,69.35957401
 , ,-161693.0611,2.627777815,-161693.058,-89.19276561,-161693.058,-77.54507833,-161693.058,69.35927065
 , ,-161693.0515,2.627777815,-161693.0363,-89.1736146,-161693.0363,-77.52812403,-161693.0363,69.35899754
 , ,-161693.0412,2.602777958,-161693.0222,-89.15459385,-161693.0222,-77.51127279,-161693.0222,69.35870623
 , ,-161693.0314,2.602777958,-161693.0197,-89.13566556,-161693.0197,-77.49454117,-161693.0197,69.35838942
 , ,-161693.0211,2.577777863,-161693.0173,-89.11682978,-161693.0173,-77.47790062,-161693.0173,69.35810088
 , ,-161693.0114,2.563889027,-161693.0078,-89.09809544,-161693.0078,-77.46132938,-161693.0078,69.35785727
 , ,-161693.0011,2.549999952,-161692.9854,-89.07948853,-161692.9854,-77.444855,-161692.9854,69.3575113
 , ,-161692.9912,2.549999952,-161692.976,-89.06097424,-161692.976,-77.428452,-161692.976,69.35719935
 , ,-161692.9811,2.522222281,-161692.9735,-89.04253459,-161692.9735,-77.41215991,-161692.9735,69.35690289
 , ,-161692.9715,2.522222281,-161692.9674,-89.02425804,-161692.9674,-77.39597018,-161692.9674,69.35655591
 , ,-161692.961,2.497222185,-161692.9578,-89.00602282,-161692.9578,-77.37989443,-161692.9578,69.35629625
 , ,-161692.9513,2.497222185,-161692.935,-88.98797248,-161692.935,-77.36390623,-161692.935,69.35595838
 , ,-161692.9412,2.475000143,-161692.9268,-88.96997589,-161692.9268,-77.34803766,-161692.9268,69.3556832
 , ,-161692.9315,2.475000143,-161692.9245,-88.95212288,-161692.9245,-77.33229607,-161692.9245,69.3554079
 , ,-161692.9213,2.450000048,-161692.918,-88.93430021,-161692.918,-77.31662966,-161692.918,69.35518149
 , ,-161692.9116,2.450000048,-161692.9074,-88.91668396,-161692.9074,-77.30102283,-161692.9074,69.35484657
 , ,-161692.9012,2.424999952,-161692.8811,-88.8991007,-161692.8811,-77.28553725,-161692.8811,69.35459503
 , ,-161692.8914,2.424999952,-161692.8758,-88.88162847,-161692.8758,-77.27015415,-161692.8758,69.35436805
 , ,-161692.8813,2.400000095,-161692.8733,-88.86431853,-161692.8733,-77.25486063,-161692.8733,69.35408984
 , ,-161692.8714,2.386111259,-161692.8673,-88.84709398,-161692.8673,-77.2396918,-161692.8673,69.35384603
 , ,-161692.8611,2.372222185,-161692.8572,-88.82996015,-161692.8572,-77.22465249,-161692.8572,69.35362899
 , ,-161692.8516,2.372222185,-161692.8341,-88.81297885,-161692.8341,-77.20968672,-161692.8341,69.35339698
 , ,-161692.8412,2.344444513,-161692.8248,-88.79609707,-161692.8248,-77.1948276,-161692.8248,69.35317365
 , ,-161692.8315,2.344444513,-161692.822,-88.77930252,-161692.822,-77.18006416,-161692.822,69.35298857
 , ,-161692.8213,2.311111212,-161692.8169,-88.76261995,-161692.8169,-77.16542154,-161692.8169,69.35278202
 , ,-161692.8116,2.311111212,-161692.8078,-88.74605819,-161692.8078,-77.15089329,-161692.8078,69.35252146
 , ,-161692.8012,2.280555725,-161692.7829,-88.72964684,-161692.7829,-77.13644267,-161692.7829,69.35228817
 , ,-161692.7913,2.280555725,-161692.7748,-88.71333106,-161692.7748,-77.12212465,-161692.7748,69.35204509
 , ,-161692.7811,2.25,-161692.7729,-88.69711548,-161692.7729,-77.10793779,-161692.7729,69.3518253
 , ,-161692.7713,2.25,-161692.7682,-88.68102444,-161692.7682,-77.09384389,-161692.7682,69.35162188
 , ,-161692.7613,2.219444513,-161692.7573,-88.66511134,-161692.7573,-77.07986321,-161692.7573,69.35133474
 , ,-161692.7516,2.219444513,-161692.737,-88.64925336,-161692.737,-77.06602233,-161692.737,69.35111919
 , ,-161692.7411,2.188889027,-161692.7266,-88.63355442,-161692.7266,-77.05229203,-161692.7266,69.35082234
 , ,-161692.7314,2.188889027,-161692.7246,-88.61799511,-161692.7246,-77.03866542,-161692.7246,69.35056808
 , ,-161692.7213,2.158333302,-161692.7172,-88.60251771,-161692.7172,-77.02518354,-161692.7172,69.35034924
 , ,-161692.7113,2.158333302,-161692.708,-88.58717847,-161692.708,-77.01174947,-161692.708,69.3501665
 , ,-161692.7012,2.133333445,-161692.685,-88.57200103,-161692.685,-76.99842641,-161692.685,69.34985181
 , ,-161692.6915,2.133333445,-161692.6624,-88.55688984,-161692.6624,-76.98521476,-161692.6624,69.34966559
 , ,-161692.6813,2.102777719,-161692.6566,-88.54191458,-161692.6566,-76.97208777,-161692.6566,69.34945753
 , ,-161692.6715,2.102777719,-161692.6547,-88.52709207,-161692.6547,-76.95909516,-161692.6547,69.34918378
 , ,-161692.6612,2.072222233,-161692.6529,-88.51232203,-161692.6529,-76.9462424,-161692.6529,69.34901734
 , ,-161692.6513,2.072222233,-161692.5726,-88.49774683,-161692.5726,-76.93346601,-161692.5726,69.34880754
 , ,-161692.6412,2.041666746,-161692.5568,-88.48329897,-161692.5568,-76.92077134,-161692.5568,69.34864957
 , ,-161692.6315,2.041666746,-161692.5549,-88.46900845,-161692.5549,-76.9082237,-161692.5549,69.34840845
 , ,-161692.6212,2.011111259,-161692.5532,-88.45483332,-161692.5532,-76.89574911,-161692.5532,69.34818693
 , ,-161692.6116,2.011111259,-161692.5516,-88.44075384,-161692.5516,-76.88334749,-161692.5516,69.34805842
 , ,-161692.6013,1.977777839,-161692.5495,-88.42681976,-161692.5495,-76.87108023,-161692.5495,69.34784897
 , ,-161692.5913,1.977777839,-161692.5272,-88.41301546,-161692.5272,-76.85891045,-161692.5272,69.34767226
 , ,-161692.5813,1.947222233,-161692.5253,-88.3993974,-161692.5253,-76.84685557,-161692.5253,69.3474487
 , ,-161692.5716,1.947222233,-161692.5237,-88.38587711,-161692.5237,-76.83492093,-161692.5237,69.34726754
 , ,-161692.5614,1.913888931,-161692.5219,-88.37246566,-161692.5219,-76.8231147,-161692.5219,69.34712919
 , ,-161692.5515,1.913888931,-161692.5203,-88.35923107,-161692.5203,-76.81137846,-161692.5203,69.34691908
 , ,-161692.5412,1.883333325,-161692.5155,-88.34607671,-161692.5155,-76.79978167,-161692.5155,69.34675475
 , ,-161692.5315,1.883333325,-161692.5131,-88.33305517,-161692.5131,-76.78826896,-161692.5131,69.34660949
 , ,-161692.5172,1.852777839,-161692.5105,-88.32019922,-161692.5105,-76.77684813,-161692.5105,69.34634278
 , ,-161692.5114,1.833333373,-161692.5081,-88.30741965,-161692.5081,-76.76556623,-161692.5081,69.34613985
 , ,-161692.5012,1.816666722,-161692.4869,-88.29476277,-161692.4869,-76.75442076,-161692.4869,69.3459994
 , ,-161692.4914,1.816666722,-161692.4802,-88.28229643,-161692.4802,-76.74334973,-161692.4802,69.34570565
 , ,-161692.4813,1.786111116,-161692.4781,-88.26989984,-161692.4781,-76.73241755,-161692.4781,69.34551258
 , ,-161692.4715,1.786111116,-161692.4675,-88.25760866,-161692.4675,-76.72158764,-161692.4675,69.34525901
 , ,-161692.4612,1.758333325,-161692.4575,-88.24547664,-161692.4575,-76.71083208,-161692.4575,69.34493986
 , ,-161692.4516,1.758333325,-161692.432,-88.23338679,-161692.432,-76.700197,-161692.432,69.34469728
 , ,-161692.4411,1.730555654,-161692.4221,-88.22143179,-161692.4221,-76.68965758,-161692.4221,69.34433934
 , ,-161692.4315,1.730555654,-161692.4202,-88.20954881,-161692.4202,-76.67918094,-161692.4202,69.34402361
 , ,-161692.4213,1.705555558,-161692.4172,-88.19777097,-161692.4172,-76.66882116,-161692.4172,69.34370128
 , ,-161692.4112,1.705555558,-161692.4083,-88.18610609,-161692.4083,-76.6585176,-161692.4083,69.34331433
 , ,-161692.4013,1.680555582,-161692.3224,-88.17456947,-161692.3224,-76.64830405,-161692.3224,69.34295132
 , ,-161692.3915,1.680555582,-161692.3204,-88.16309249,-161692.3204,-76.63819814,-161692.3204,69.34259061
 , ,-161692.3813,1.652777791,-161692.3069,-88.15167838,-161692.3069,-76.62820047,-161692.3069,69.34225266
 , ,-161692.3716,1.652777791,-161692.3029,-88.14038766,-161692.3029,-76.61827204,-161692.3029,69.34194499
 , ,-161692.3611,1.622222304,-161692.3007,-88.12921273,-161692.3007,-76.60837468,-161692.3007,69.34168743
 , ,-161692.3513,1.622222304,-161692.2731,-88.1180638,-161692.2731,-76.59861005,-161692.2731,69.34139447
 , ,-161692.3413,1.594444513,-161692.2525,-88.10700973,-161692.2525,-76.5888835,-161692.2525,69.34118732
 , ,-161692.3315,1.594444513,-161692.2368,-88.09610025,-161692.2368,-76.57921399,-161692.2368,69.34095832
 , ,-161692.3213,1.569444537,-161692.2308,-88.08520378,-161692.2308,-76.56966147,-161692.2308,69.3407057
 , ,-161692.3116,1.569444537,-161692.2259,-88.07439082,-161692.2259,-76.56016888,-161692.2259,69.34049047
 , ,-161692.3013,1.544444442,-161692.2239,-88.06366237,-161692.2239,-76.5507739,-161692.2239,69.34025328
 , ,-161692.2916,1.544444442,-161692.2004,-88.05300969,-161692.2004,-76.54146405,-161692.2004,69.34006346
 , ,-161692.2812,1.519444466,-161692.167,-88.04242602,-161692.167,-76.5322066,-161692.167,69.33988607
 , ,-161692.2714,1.508333325,-161692.1597,-88.03193648,-161692.1597,-76.52298683,-161692.1597,69.33968728
 , ,-161692.2611,1.497222304,-161692.1569,-88.02153127,-161692.1569,-76.5138398,-161692.1569,69.33951966
 , ,-161692.2516,1.497222304,-161692.1553,-88.01117068,-161692.1553,-76.50476439,-161692.1553,69.3393549
 , ,-161692.2413,1.475000024,-161692.1268,-88.00089233,-161692.1268,-76.49576979,-161692.1268,69.33919019
 , ,-161692.2314,1.475000024,-161692.1246,-87.9906895,-161692.1246,-76.48687889,-161692.1246,69.33907876
 , ,-161692.2213,1.447222233,-161692.1223,-87.98055778,-161692.1223,-76.47804948,-161692.1223,69.33892779
 , ,-161692.2113,1.433333397,-161692.1199,-87.97054906,-161692.1199,-76.46927711,-161692.1199,69.33882659
 , ,-161692.2013,1.422222257,-161692.114,-87.96061367,-161692.114,-76.46056911,-161692.114,69.33872523
 , ,-161692.1914,1.422222257,-161692.1033,-87.95075523,-161692.1033,-76.45191158,-161692.1033,69.33860139
 , ,-161692.1813,1.399999976,-161692.1004,-87.94097339,-161692.1004,-76.4433074,-161692.1004,69.33858205
 , ,-161692.1714,1.388888955,-161692.0856,-87.93119652,-161692.0856,-76.43482167,-161692.0856,69.33847422
 , ,-161692.1613,1.377777815,-161692.0825,-87.92154322,-161692.0825,-76.4263984,-161692.0825,69.33841753
 , ,-161692.1516,1.377777815,-161692.0804,-87.91196507,-161692.0804,-76.41807688,-161692.0804,69.33841965
 , ,-161692.1413,1.352777839,-161692.0701,-87.90249664,-161692.0701,-76.40982179,-161692.0701,69.33835247
 , ,-161692.1312,1.352777839,-161692.0645,-87.89314716,-161692.0645,-76.40160822,-161692.0645,69.33836214
 , ,-161692.1213,1.330555558,-161692.0622,-87.88386939,-161692.0622,-76.39346817,-161692.0622,69.33831648
 , ,-161692.1113,1.330555558,-161692.06,-87.874677,-161692.06,-76.38536921,-161692.06,69.33833876
 , ,-161692.1013,1.311111093,-161692.0513,-87.86550192,-161692.0513,-76.37738739,-161692.0513,69.33831291
 , ,-161692.0915,1.311111093,-161691.9998,-87.85640832,-161691.9998,-76.36944396,-161691.9998,69.33825806
 , ,-161692.0813,1.288888931,-161691.9818,-87.8474229,-161691.9818,-76.36158202,-161691.9818,69.33826006
 , ,-161692.0716,1.288888931,-161691.9778,-87.83851727,-161691.9778,-76.35379012,-161691.9778,69.33823456
 , ,-161692.0611,1.269444466,-161691.9748,-87.82975636,-161691.9748,-76.34602409,-161691.9748,69.33823551
 , ,-161692.0515,1.269444466,-161691.9731,-87.82101173,-161691.9731,-76.33838067,-161691.9731,69.33817148
 , ,-161692.0413,1.25,-161691.9664,-87.81235477,-161691.9664,-76.33076905,-161691.9664,69.33809147
 , ,-161692.0315,1.25,-161691.9636,-87.80376637,-161691.9636,-76.32323389,-161691.9636,69.33806539
 , ,-161692.0212,1.230555534,-161691.9613,-87.79523239,-161691.9613,-76.31576897,-161691.9613,69.33797391
 , ,-161692.0116,1.230555534,-161691.9592,-87.786797,-161691.9592,-76.30835437,-161691.9592,69.3379199
 , ,-161692.0013,1.211111188,-161691.9572,-87.7784487,-161691.9572,-76.30099712,-161691.9572,69.33783334
 , ,-161691.9913,1.211111188,-161691.9497,-87.7701863,-161691.9497,-76.29371891,-161691.9497,69.33773646
 , ,-161691.9813,1.194444418,-161691.9363,-87.76199766,-161691.9363,-76.28652007,-161691.9363,69.33768179
 , ,-161691.9716,1.194444418,-161691.9331,-87.75391401,-161691.9331,-76.27935457,-161691.9331,69.33762478
 , ,-161691.9613,1.172222257,-161691.9308,-87.74583924,-161691.9308,-76.2723055,-161691.9308,69.33752767
 , ,-161691.9516,1.172222257,-161691.9292,-87.73786854,-161691.9292,-76.26528981,-161691.9292,69.33743297
 , ,-161691.9414,1.149999976,-161691.9229,-87.7300101,-161691.9229,-76.25830988,-161691.9229,69.33739608
 , ,-161691.9315,1.149999976,-161691.9213,-87.72216483,-161691.9213,-76.25144193,-161691.9213,69.33729464
 , ,-161691.9213,1.127777815,-161691.9179,-87.71442372,-161691.9179,-76.24461959,-161691.9179,69.33721363
 , ,-161691.9114,1.116666675,-161691.9074,-87.7067917,-161691.9074,-76.23785511,-161691.9074,69.33719652
 , ,-161691.9012,1.105555534,-161691.8823,-87.69916966,-161691.8823,-76.23121332,-161691.8823,69.33709317
 , ,-161691.8914,1.105555534,-161691.8745,-87.69166549,-161691.8745,-76.22459493,-161691.8745,69.33705935
 , ,-161691.8813,1.086111188,-161691.8724,-87.6842631,-161691.8724,-76.2180287,-161691.8724,69.33703708
 , ,-161691.8713,1.086111188,-161691.8682,-87.67685888,-161691.8682,-76.21158474,-161691.8682,69.33695001
 , ,-161691.8612,1.066666722,-161691.8576,-87.66956154,-161691.8576,-76.20517502,-161691.8576,69.3369382
 , ,-161691.8513,1.058333397,-161691.8327,-87.6623588,-161691.8327,-76.19879849,-161691.8327,69.33690421
 , ,-161691.8412,1.050000072,-161691.8222,-87.65515534,-161691.8222,-76.1925402,-161691.8222,69.3368314
 , ,-161691.8315,1.050000072,-161691.8206,-87.64805284,-161691.8206,-76.18632214,-161691.8206,69.33678528
 , ,-161691.8213,1.030555606,-161691.8169,-87.64101495,-161691.8169,-76.18018631,-161691.8169,69.33673741
 , ,-161691.8113,1.030555606,-161691.8081,-87.63406094,-161691.8081,-76.17408947,-161691.8081,69.33670802
 , ,-161691.8013,1.01111114,-161691.7863,-87.62719752,-161691.7863,-76.16805524,-161691.7863,69.33665652
 , ,-161691.7913,1.01111114,-161691.7777,-87.62036848,-161691.7777,-76.16211259,-161691.7777,69.3365943
 , ,-161691.7811,0.9944444895,-161691.776,-87.61357323,-161691.776,-76.15626809,-161691.776,69.33649498
 , ,-161691.7716,0.9944444895,-161691.7669,-87.60688686,-161691.7669,-76.15044659,-161691.7669,69.33642007
 , ,-161691.7612,0.9750000238,-161691.7574,-87.60031325,-161691.7574,-76.14467099,-161691.7574,69.33637675
 , ,-161691.7513,0.9750000238,-161691.7368,-87.59373422,-161691.7368,-76.1390163,-161691.7368,69.33626142
 , ,-161691.7412,0.9555555582,-161691.732,-87.58724094,-161691.732,-76.13339326,-161691.732,69.3362285
 , ,-161691.7315,0.9555555582,-161691.7273,-87.58087713,-161691.7273,-76.1278009,-161691.7273,69.33618743
 , ,-161691.7213,0.9333333373,-161691.7168,-87.57450587,-161691.7168,-76.12231539,-161691.7168,69.3360944
 , ,-161691.7116,0.9333333373,-161691.7082,-87.56825697,-161691.7082,-76.11686991,-161691.7082,69.33604103
 , ,-161691.7012,0.9166666865,-161691.6865,-87.5621034,-161691.6865,-76.11146706,-161691.6865,69.33602147
 , ,-161691.6915,0.9166666865,-161691.6804,-87.55595567,-161691.6804,-76.10617155,-161691.6804,69.33594664
 , ,-161691.6811,0.9000000358,-161691.6779,-87.54991829,-161691.6779,-76.10091521,-161691.6779,69.33589926
 , ,-161691.6715,0.9000000358,-161691.6675,-87.54394371,-161691.6675,-76.09570841,-161691.6675,69.33585202
 , ,-161691.6611,0.8805555701,-161691.658,-87.53806926,-161691.658,-76.09057156,-161691.658,69.33584164
 , ,-161691.6516,0.8805555701,-161691.6324,-87.53225029,-161691.6324,-76.08551353,-161691.6324,69.33579042
 , ,-161691.6411,0.8611111045,-161691.5763,-87.52655431,-161691.5763,-76.08048334,-161691.5763,69.33579886
 , ,-161691.6313,0.8611111045,-161691.5733,-87.52086505,-161691.5733,-76.07556842,-161691.5733,69.33574698
 , ,-161691.6213,0.8416666985,-161691.5708,-87.51527636,-161691.5708,-76.07069219,-161691.5708,69.3356897
 , ,-161691.6116,0.8416666985,-161691.5621,-87.50978537,-161691.5621,-76.06588993,-161691.5621,69.3356768
 , ,-161691.6012,0.8222222328,-161691.5575,-87.50434646,-161691.5575,-76.06113953,-161691.5575,69.33565754
 , ,-161691.5916,0.8222222328,-161691.5347,-87.49899781,-161691.5347,-76.05644502,-161691.5347,69.33563086
 , ,-161691.5813,0.8027778268,-161691.5325,-87.49376544,-161691.5325,-76.05179215,-161691.5325,69.33561932
 , ,-161691.5713,0.7944444418,-161691.5297,-87.48853418,-161691.5297,-76.04725625,-161691.5297,69.33553717
 , ,-161691.5613,0.7888889313,-161691.5251,-87.48341895,-161691.5251,-76.04275089,-161691.5251,69.33553559
 , ,-161691.5516,0.7888889313,-161691.5224,-87.4783878,-161691.5224,-76.03832229,-161691.5224,69.33546686
 , ,-161691.5413,0.7666667104,-161691.5079,-87.47342288,-161691.5079,-76.03394905,-161691.5079,69.33543982
 , ,-161691.5316,0.7666667104,-161691.5059,-87.468554,-161691.5059,-76.02963773,-161691.5059,69.3354268
 , ,-161691.5213,0.75,-161691.5034,-87.46375415,-161691.5034,-76.0253881,-161691.5034,69.33537297
 , ,-161691.5113,0.75,-161691.5013,-87.45902417,-161691.5013,-76.02119504,-161691.5013,69.33538723
 , ,-161691.5013,0.730555594,-161691.487,-87.45436871,-161691.487,-76.01706464,-161691.487,69.33535419
 , ,-161691.4916,0.730555594,-161691.4823,-87.44982221,-161691.4823,-76.01296769,-161691.4823,69.33538575
 , ,-161691.4813,0.7138888836,-161691.4783,-87.44528033,-161691.4783,-76.00898217,-161691.4783,69.33536762
 , ,-161691.4716,0.7138888836,-161691.4675,-87.44083819,-161691.4675,-76.00504556,-161691.4675,69.33533868
 , ,-161691.4611,0.6972222328,-161691.4574,-87.4365234,-161691.4574,-76.00113136,-161691.4574,69.33537065
 , ,-161691.4513,0.6861111522,-161691.432,-87.43220886,-161691.432,-75.99733259,-161691.432,69.33533898
 , ,-161691.4412,0.6777777672,-161691.4226,-87.42797771,-161691.4226,-75.99357604,-161691.4226,69.33533702
 , ,-161691.4315,0.6777777672,-161691.4207,-87.42384776,-161691.4207,-75.98988605,-161691.4207,69.33534306
 , ,-161691.4213,0.6611111164,-161691.4173,-87.41977932,-161691.4173,-75.98624903,-161691.4173,69.33532961
 , ,-161691.4115,0.6611111164,-161691.4076,-87.41579396,-161691.4076,-75.98267468,-161691.4076,69.33534154
 , ,-161691.4012,0.6416667104,-161691.3302,-87.41191476,-161691.3302,-75.97916006,-161691.3302,69.33537465
 , ,-161691.3915,0.6416667104,-161691.3228,-87.40803698,-161691.3228,-75.97576258,-161691.3228,69.33533759
 , ,-161691.3813,0.625,-161691.3139,-87.40426948,-161691.3139,-75.97240013,-161691.3139,69.33535563
 , ,-161691.3716,0.625,-161691.3112,-87.40060578,-161691.3112,-75.96905909,-161691.3112,69.33537774
 , ,-161691.3612,0.605555594,-161691.3018,-87.39694181,-161691.3018,-75.96584701,-161691.3018,69.33535281
 , ,-161691.3516,0.605555594,-161691.2853,-87.39339013,-161691.2853,-75.96267739,-161691.2853,69.33537279
 , ,-161691.3411,0.5861111283,-161691.2755,-87.38993244,-161691.2755,-75.95952914,-161691.2755,69.33536725
 , ,-161691.3314,0.5861111283,-161691.2734,-87.38648332,-161691.2734,-75.95651409,-161691.2734,69.33534486
 , ,-161691.3212,0.5694444776,-161691.2717,-87.38313293,-161691.2717,-75.95353765,-161691.2717,69.33533969
 , ,-161691.3114,0.5583333373,-161691.2699,-87.37985631,-161691.2699,-75.95063228,-161691.2699,69.3353062
 , ,-161691.3013,0.5500000119,-161691.2608,-87.37666799,-161691.2608,-75.94779623,-161691.2608,69.33532167
 , ,-161691.2914,0.5500000119,-161691.251,-87.37355335,-161691.251,-75.94503612,-161691.251,69.33529307
 , ,-161691.2813,0.5361111164,-161691.2328,-87.37052686,-161691.2328,-75.94234886,-161691.2328,69.33528651
 , ,-161691.2714,0.5361111164,-161691.2309,-87.36757317,-161691.2309,-75.93973867,-161691.2309,69.33528293
 , ,-161691.2612,0.5138888955,-161691.2271,-87.36468567,-161691.2271,-75.93719607,-161691.2271,69.33524014
 , ,-161691.2516,0.5138888955,-161691.2246,-87.36189806,-161691.2246,-75.93466935,-161691.2246,69.33526071
 , ,-161691.2413,0.4972222447,-161691.1723,-87.35911195,-161691.1723,-75.93228362,-161691.1723,69.33522568
 , ,-161691.2313,0.4972222447,-161691.1703,-87.35642546,-161691.1703,-75.92991523,-161691.1703,69.33520356
 , ,-161691.2213,0.4833333492,-161691.1657,-87.35382575,-161691.1657,-75.92761802,-161691.1657,69.33520577
 , ,-161691.2114,0.4833333492,-161691.163,-87.35133396,-161691.163,-75.92537093,-161691.163,69.33520917
 , ,-161691.2013,0.4611111283,-161691.1602,-87.34885424,-161691.1602,-75.92326168,-161691.1602,69.33519312
 , ,-161691.1915,0.4611111283,-161691.1514,-87.34649199,-161691.1514,-75.92120326,-161691.1514,69.33519714
 , ,-161691.1813,0.4444444478,-161691.1375,-87.34420338,-161691.1375,-75.9192072,-161691.1375,69.3351844
 , ,-161691.1716,0.4444444478,-161691.1353,-87.34199686,-161691.1353,-75.91726832,-161691.1353,69.33519778
 , ,-161691.1613,0.4305555522,-161691.1326,-87.33984013,-161691.1326,-75.91539305,-161691.1326,69.33520321
 , ,-161691.1513,0.4305555522,-161691.1271,-87.33775316,-161691.1271,-75.91356936,-161691.1271,69.3352044
 , ,-161691.1412,0.4138889015,-161691.1178,-87.33575399,-161691.1178,-75.91182066,-161691.1178,69.33522557
 , ,-161691.1314,0.4138889015,-161691.1153,-87.33382284,-161691.1153,-75.91014129,-161691.1153,69.33523192
 , ,-161691.1212,0.3916666806,-161691.1132,-87.33199143,-161691.1132,-75.90852944,-161691.1132,69.3352583
 , ,-161691.1116,0.3916666806,-161691.107,-87.33025021,-161691.107,-75.90700116,-161691.107,69.33527696
 , ,-161691.1013,0.3777777851,-161691.0872,-87.328585,-161691.0872,-75.90554213,-161691.0872,69.33528234
 , ,-161691.0915,0.3777777851,-161691.0771,-87.32700452,-161691.0771,-75.90414769,-161691.0771,69.33532815
 , ,-161691.0813,0.3666666746,-161691.0735,-87.32550215,-161691.0735,-75.9028206,-161691.0735,69.33535149
 , ,-161691.0713,0.3583333492,-161691.0668,-87.32408086,-161691.0668,-75.90155646,-161691.0668,69.3353762
 , ,-161691.0613,0.3527777791,-161691.0571,-87.32278116,-161691.0571,-75.90032777,-161691.0571,69.33542344
