Time_Ramp,Velocity_Ramp,Time_Car,Velocity_Car,time2,/current_pose/pose/position/x_y,time3,/current_pose/pose/position/y_y,time4,/current_pose/pose/position/z_y
 , ,-162533.1371,3.144444466,-162533.0773,-103.3225726,-162533.0773,-91.23857666,-162533.0773,69.51763576
 , ,-162533.1274,3.155555725,-162533.0737,-103.2981231,-162533.0737,-91.21645815,-162533.0737,69.51740029
 , ,-162533.1171,3.161111116,-162533.0671,-103.2736216,-162533.0671,-91.19426698,-162533.0671,69.51716153
 , ,-162533.1074,3.169444561,-162533.0553,-103.2490759,-162533.0553,-91.17200168,-162533.0553,69.51691591
 , ,-162533.0971,3.177777767,-162533.0034,-103.224483,-162533.0034,-91.14967794,-162533.0034,69.51664469
 , ,-162533.087,3.186111212,-162532.9766,-103.1998013,-162532.9766,-91.12731187,-162532.9766,69.51637051
 , ,-162533.0771,3.191666842,-162532.9746,-103.175047,-162532.9746,-91.10489649,-162532.9746,69.51606459
 , ,-162533.0674,3.200000048,-162532.9729,-103.1502138,-162532.9729,-91.08240461,-162532.9729,69.51575832
 , ,-162533.0571,3.208333492,-162532.9709,-103.125323,-162532.9709,-91.05984923,-162532.9709,69.51541435
 , ,-162533.0473,3.216666698,-162532.9687,-103.1003725,-162532.9687,-91.03723002,-162532.9687,69.51506414
 , ,-162533.0372,3.225000143,-162532.9636,-103.0753597,-162532.9636,-91.01456062,-162532.9636,69.51470659
 , ,-162533.0274,3.233333349,-162532.9616,-103.0502853,-162532.9616,-90.99182868,-162532.9616,69.51433734
 , ,-162533.0171,3.241666794,-162532.9598,-103.025146,-162532.9598,-90.96905863,-162532.9598,69.5139478
 , ,-162533.0074,3.25,-162532.9566,-102.999921,-162532.9566,-90.94624944,-162532.9566,69.51355207
 , ,-162532.9971,3.258333445,-162532.9351,-102.9746252,-162532.9351,-90.92338998,-162532.9351,69.51316958
 , ,-162532.9874,3.269444466,-162532.9247,-102.9492705,-162532.9247,-90.90044488,-162532.9247,69.51277388
 , ,-162532.9771,3.27777791,-162532.9229,-102.9238676,-162532.9229,-90.87742175,-162532.9229,69.51236725
 , ,-162532.9675,3.288888931,-162532.9179,-102.8984017,-162532.9179,-90.85433663,-162532.9179,69.51197832
 , ,-162532.9572,3.297222376,-162532.908,-102.8728599,-162532.908,-90.83121817,-162532.908,69.51159116
 , ,-162532.9474,3.308333397,-162532.8827,-102.8472437,-162532.8827,-90.80805742,-162532.8827,69.51121949
 , ,-162532.9372,3.316666842,-162532.8742,-102.8215665,-162532.8742,-90.78485802,-162532.8742,69.5108329
 , ,-162532.9274,3.325000048,-162532.8724,-102.7958317,-162532.8724,-90.76160376,-162532.8724,69.51047079
 , ,-162532.9171,3.333333492,-162532.8678,-102.7700371,-162532.8678,-90.73829981,-162532.8678,69.51013196
 , ,-162532.9073,3.341666698,-162532.8576,-102.7441931,-162532.8576,-90.71492909,-162532.8576,69.50981569
 , ,-162532.8971,3.350000143,-162532.8349,-102.7182922,-162532.8349,-90.69149826,-162532.8349,69.50950663
 , ,-162532.8875,3.358333349,-162532.8226,-102.6923309,-162532.8226,-90.66800687,-162532.8226,69.50919652
 , ,-162532.8772,3.366666794,-162532.8194,-102.6662909,-162532.8194,-90.64446837,-162532.8194,69.50892109
 , ,-162532.8674,3.377777815,-162532.8132,-102.6401775,-162532.8132,-90.62087785,-162532.8132,69.50863861
 , ,-162532.8571,3.386111259,-162532.8046,-102.6140151,-162532.8046,-90.59722157,-162532.8046,69.50836114
 , ,-162532.8473,3.394444466,-162532.7828,-102.5878053,-162532.7828,-90.57348781,-162532.7828,69.50808807
 , ,-162532.8372,3.40277791,-162532.7699,-102.5615415,-162532.7699,-90.54970403,-162532.7699,69.50782164
 , ,-162532.8274,3.413888931,-162532.7523,-102.5352277,-162532.7523,-90.52587122,-162532.7523,69.50755727
 , ,-162532.8172,3.422222376,-162532.7337,-102.5088566,-162532.7337,-90.50198567,-162532.7337,69.50730572
 , ,-162532.8074,3.430555582,-162532.7317,-102.4824305,-162532.7317,-90.47804298,-162532.7317,69.5070564
 , ,-162532.7971,3.436111212,-162532.7294,-102.4559546,-162532.7294,-90.45404941,-162532.7294,69.50680444
 , ,-162532.7872,3.444444418,-162532.7094,-102.429411,-162532.7094,-90.43000041,-162532.7094,69.50656625
 , ,-162532.7771,3.452777863,-162532.7063,-102.4028037,-162532.7063,-90.40591552,-162532.7063,69.50633283
 , ,-162532.7675,3.461111307,-162532.6828,-102.3761409,-162532.6828,-90.3817673,-162532.6828,69.50609603
 , ,-162532.7572,3.466666698,-162532.6808,-102.349426,-162532.6808,-90.35755654,-162532.6808,69.50584731
 , ,-162532.7473,3.475000143,-162532.6762,-102.3226523,-162532.6762,-90.33329467,-162532.6762,69.50558938
 , ,-162532.7371,3.483333349,-162532.659,-102.2958332,-162532.659,-90.30898116,-162532.659,69.50531725
 , ,-162532.7275,3.491666794,-162532.6566,-102.26897,-162532.6566,-90.28461917,-162532.6566,69.5050401
 , ,-162532.7172,3.497222424,-162532.6549,-102.2420448,-162532.6549,-90.26023273,-162532.6549,69.50475794
 , ,-162532.7074,3.50555563,-162532.6526,-102.2150775,-162532.6526,-90.23581493,-162532.6526,69.50444812
 , ,-162532.6971,3.513889074,-162532.6451,-102.188055,-162532.6451,-90.21135646,-162532.6451,69.50413741
 , ,-162532.6873,3.522222281,-162532.6247,-102.1609809,-162532.6247,-90.18686548,-162532.6247,69.50380922
 , ,-162532.6771,3.52777791,-162532.6215,-102.1338496,-162532.6215,-90.16231625,-162532.6215,69.50347567
 , ,-162532.6673,3.536111116,-162532.6071,-102.1066687,-162532.6071,-90.13772364,-162532.6071,69.50313998
 , ,-162532.6571,3.544444561,-162532.6047,-102.0794267,-162532.6047,-90.11308274,-162532.6047,69.50276734
 , ,-162532.6473,3.552777767,-162532.5862,-102.0521246,-162532.5862,-90.08842591,-162532.5862,69.50239995
 , ,-162532.6372,3.558333397,-162532.5763,-102.0247627,-162532.5763,-90.06372395,-162532.5763,69.50202555
 , ,-162532.6273,3.566666842,-162532.5743,-101.9973553,-162532.5743,-90.03900072,-162532.5743,69.50163734
 , ,-162532.6171,3.572222233,-162532.5678,-101.9698907,-162532.5678,-90.01424568,-162532.5678,69.50123156
 , ,-162532.6075,3.580555677,-162532.5574,-101.9423699,-162532.5574,-89.98945316,-162532.5574,69.50083164
 , ,-162532.5972,3.586111307,-162532.5462,-101.9147961,-162532.5462,-89.96462517,-162532.5462,69.50042299
 , ,-162532.5873,3.594444513,-162532.5266,-101.8871749,-162532.5266,-89.93975141,-162532.5266,69.50000468
 , ,-162532.5771,3.600000143,-162532.5247,-101.8595086,-162532.5247,-89.91483471,-162532.5247,69.49957569
 , ,-162532.5674,3.608333349,-162532.5176,-101.831781,-162532.5176,-89.88989165,-162532.5176,69.49913712
 , ,-162532.557,3.613888979,-162532.5076,-101.8040034,-162532.5076,-89.86491861,-162532.5076,69.49872675
 , ,-162532.5474,3.622222424,-162532.4854,-101.7761773,-162532.4854,-89.83991186,-162532.4854,69.49832495
 , ,-162532.5372,3.63055563,-162532.481,-101.7483179,-162532.481,-89.81488431,-162532.481,69.49790735
 , ,-162532.5274,3.636111259,-162532.4779,-101.7204107,-162532.4779,-89.78980655,-162532.4779,69.49750429
 , ,-162532.5172,3.641666651,-162532.4676,-101.6924546,-162532.4676,-89.7646917,-162532.4676,69.49712092
 , ,-162532.5074,3.647222281,-162532.4577,-101.6644435,-162532.4577,-89.73953022,-162532.4577,69.49673682
 , ,-162532.4972,3.65277791,-162532.4347,-101.6363899,-162532.4347,-89.71432602,-162532.4347,69.49636761
 , ,-162532.487,3.661111116,-162532.4114,-101.6082839,-162532.4114,-89.68908562,-162532.4114,69.49601874
 , ,-162532.4771,3.666666746,-162532.4088,-101.5801288,-162532.4088,-89.66382418,-162532.4088,69.49568436
 , ,-162532.4674,3.672222376,-162532.4065,-101.5519435,-162532.4065,-89.6385224,-162532.4065,69.49538692
 , ,-162532.4569,3.677777767,-162532.4035,-101.5237064,-162532.4035,-89.613183,-162532.4035,69.49509513
 , ,-162532.4473,3.683333397,-162532.3262,-101.4954237,-162532.3262,-89.5878141,-162532.3262,69.49480349
 , ,-162532.4371,3.688889027,-162532.322,-101.4670805,-162532.322,-89.5623865,-162532.322,69.49454829
 , ,-162532.4274,3.697222233,-162532.3071,-101.4386964,-162532.3071,-89.53690898,-162532.3071,69.49428634
 , ,-162532.4171,3.702777863,-162532.3023,-101.4102676,-162532.3023,-89.51137615,-162532.3023,69.49405576
 , ,-162532.4075,3.711111307,-162532.2775,-101.3818082,-162532.2775,-89.4858064,-162532.2775,69.49381968
 , ,-162532.3971,3.716666698,-162532.2728,-101.353317,-162532.2728,-89.46019956,-162532.2728,69.49361078
 , ,-162532.3874,3.722222328,-162532.2523,-101.3247941,-162532.2523,-89.43455577,-162532.2523,69.49339984
 , ,-162532.377,3.727777958,-162532.2496,-101.2962334,-162532.2496,-89.40888944,-162532.2496,69.49317307
 , ,-162532.3674,3.733333349,-162532.2278,-101.267615,-162532.2278,-89.38319837,-162532.2278,69.49295285
 , ,-162532.3571,3.736111164,-162532.225,-101.2389445,-162532.225,-89.35747338,-162532.225,69.49273243
 , ,-162532.3474,3.744444609,-162532.2118,-101.1814824,-162532.2118,-89.30589831,-162532.2118,69.49231165
 , ,-162532.3371,3.75,-162532.1692,-101.1527054,-162532.1692,-89.28005729,-162532.1692,69.49208703
 , ,-162532.3274,3.75555563,-162532.1618,-101.1238906,-162532.1618,-89.25420613,-162532.1618,69.49186025
 , ,-162532.3171,3.761111259,-162532.1578,-101.0950398,-162532.1578,-89.22833068,-162532.1578,69.49162676
 , ,-162532.3073,3.766666651,-162532.1547,-101.0661763,-162532.1547,-89.20242029,-162532.1547,69.49138276
 , ,-162532.2971,3.772222281,-162532.1352,-101.0373019,-162532.1352,-89.17647417,-162532.1352,69.49110736
 , ,-162532.2874,3.77777791,-162532.1323,-101.0083978,-162532.1323,-89.15050022,-162532.1323,69.49083779
 , ,-162532.2771,3.78333354,-162532.1295,-100.979462,-162532.1295,-89.12449559,-162532.1295,69.49056469
 , ,-162532.2674,3.786111116,-162532.1263,-100.9505058,-162532.1263,-89.09843699,-162532.1263,69.4902713
 , ,-162532.2571,3.788888931,-162532.1236,-100.9215152,-162532.1236,-89.07233659,-162532.1236,69.48993923
 , ,-162532.2475,3.794444561,-162532.1117,-100.8924972,-162532.1117,-89.04620716,-162532.1117,69.48960513
 , ,-162532.2371,3.797222376,-162532.1072,-100.8634486,-162532.1072,-89.02003552,-162532.1072,69.4892675
 , ,-162532.2274,3.802777767,-162532.1035,-100.8343865,-162532.1035,-88.99383604,-162532.1035,69.48890031
 , ,-162532.2171,3.808333397,-162532.1014,-100.8052943,-162532.1014,-88.96761066,-162532.1014,69.48853102
 , ,-162532.2074,3.813889027,-162532.0838,-100.7761834,-162532.0838,-88.94135269,-162532.0838,69.48814164
 , ,-162532.1969,3.819444418,-162532.0707,-100.7470599,-162532.0707,-88.91506142,-162532.0707,69.48775487
 , ,-162532.1872,3.825000048,-162532.0623,-100.7179024,-162532.0623,-88.88875851,-162532.0623,69.48737566
 , ,-162532.1771,3.830555677,-162532.0595,-100.6887108,-162532.0595,-88.86242067,-162532.0595,69.48700484
 , ,-162532.1674,3.838888884,-162532.0547,-100.6594976,-162532.0547,-88.83606232,-162532.0547,69.4866279
 , ,-162532.1571,3.841666698,-162532.049,-100.6302682,-162532.049,-88.80966029,-162532.049,69.48624686
 , ,-162532.1473,3.847222328,-162532.0014,-100.6010104,-162532.0014,-88.78322514,-162532.0014,69.48589473
 , ,-162532.1372,3.852777958,-162531.9808,-100.5717309,-162531.9808,-88.75677447,-162531.9808,69.48555948
 , ,-162532.1275,3.855555534,-162531.9769,-100.5424294,-162531.9769,-88.73029663,-162531.9769,69.48519377
 , ,-162532.1171,3.858333349,-162531.9738,-100.5131032,-162531.9738,-88.70379527,-162531.9738,69.48483872
 , ,-162532.1075,3.863888979,-162531.9716,-100.4837497,-162531.9716,-88.67726451,-162531.9716,69.48446407
 , ,-162532.0971,3.869444609,-162531.9554,-100.4543736,-162531.9554,-88.6507289,-162531.9554,69.48409637
 , ,-162532.0873,3.875,-162531.9526,-100.424967,-162531.9526,-88.62417382,-162531.9526,69.48371348
 , ,-162532.0771,3.877777815,-162531.95,-100.3955533,-162531.95,-88.59759694,-162531.95,69.48328363
 , ,-162532.0674,3.88055563,-162531.9453,-100.3661152,-162531.9453,-88.5709891,-162531.9453,69.4828876
 , ,-162532.0571,3.883333445,-162531.9343,-100.336644,-162531.9343,-88.5443614,-162531.9343,69.48244829
 , ,-162532.0474,3.888889074,-162531.9258,-100.3071483,-162531.9258,-88.5177293,-162531.9258,69.48203955
 , ,-162532.0371,3.891666651,-162531.9228,-100.2776232,-162531.9228,-88.49108327,-162531.9228,69.48160772
 , ,-162532.0274,3.897222281,-162531.9201,-100.2480757,-162531.9201,-88.46439716,-162531.9201,69.48116257
 , ,-162532.0171,3.900000095,-162531.9172,-100.2185007,-162531.9172,-88.43770973,-162531.9172,69.48074188
 , ,-162532.0075,3.905555725,-162531.9128,-100.1888894,-162531.9128,-88.41099294,-162531.9128,69.48030491
 , ,-162531.9971,3.90833354,-162531.9055,-100.159261,-162531.9055,-88.38425853,-162531.9055,69.47988897
 , ,-162531.9872,3.911111116,-162531.9024,-100.129599,-162531.9024,-88.35751216,-162531.9024,69.47945753
 , ,-162531.9771,3.916666746,-162531.8996,-100.0998956,-162531.8996,-88.33075883,-162531.8996,69.47904207
 , ,-162531.9675,3.919444561,-162531.8793,-100.0701728,-162531.8793,-88.30399386,-162531.8793,69.47865706
 , ,-162531.9571,3.922222376,-162531.8768,-100.0404244,-162531.8768,-88.27721256,-162531.8768,69.4782405
 , ,-162531.9475,3.922222376,-162531.8726,-100.0106433,-162531.8726,-88.250424,-162531.8726,69.47785437
 , ,-162531.937,3.925000191,-162531.8699,-99.9808258,-162531.8699,-88.22361911,-162531.8699,69.47748672
 , ,-162531.9274,3.930555582,-162531.8674,-99.95098876,-162531.8674,-88.19680467,-162531.8674,69.47713183
 , ,-162531.9171,3.933333397,-162531.8572,-99.92112013,-162531.8572,-88.16997915,-162531.8572,69.47680266
 , ,-162531.9074,3.936111212,-162531.8346,-99.89122636,-162531.8346,-88.14315028,-162531.8346,69.47645234
 , ,-162531.8971,3.938889027,-162531.824,-99.86128629,-162531.824,-88.1163199,-162531.824,69.47613142
 , ,-162531.887,3.944444656,-162531.8219,-99.83130458,-162531.8219,-88.08946643,-162531.8219,69.47581846
 , ,-162531.8771,3.947222233,-162531.8178,-99.80130638,-162531.8178,-88.06257194,-162531.8178,69.47551252
 , ,-162531.8674,3.950000048,-162531.8076,-99.77129728,-162531.8076,-88.03567031,-162531.8076,69.47519845
 , ,-162531.857,3.950000048,-162531.7815,-99.74126633,-162531.7815,-88.00876573,-162531.7815,69.47489897
 , ,-162531.8474,3.955555677,-162531.7724,-99.71122779,-162531.7724,-87.98184457,-162531.7724,69.47463357
 , ,-162531.8372,3.958333492,-162531.771,-99.68117351,-162531.771,-87.95493074,-162531.771,69.47434813
 , ,-162531.8275,3.963888884,-162531.7675,-99.6510915,-162531.7675,-87.9280248,-162531.7675,69.47405051
 , ,-162531.8171,3.966666698,-162531.7579,-99.62097855,-162531.7579,-87.90110424,-162531.7579,69.4737896
 , ,-162531.8075,3.969444513,-162531.7355,-99.59084451,-162531.7355,-87.87415313,-162531.7355,69.47355027
 , ,-162531.7971,3.969444513,-162531.7259,-99.56070589,-162531.7259,-87.84716994,-162531.7259,69.47329462
 , ,-162531.7874,3.972222328,-162531.7242,-99.53056424,-162531.7242,-87.82017157,-162531.7242,69.47305832
 , ,-162531.7771,3.975000143,-162531.7131,-99.50041125,-162531.7131,-87.79316552,-162531.7131,69.47282418
 , ,-162531.7675,3.977777958,-162531.7078,-99.47024761,-162531.7078,-87.76614182,-162531.7078,69.47258088
 , ,-162531.7572,3.980555534,-162531.6863,-99.4400603,-162531.6863,-87.73911921,-162531.6863,69.47234442
 , ,-162531.7474,3.983333349,-162531.6809,-99.40984947,-162531.6809,-87.71209087,-162531.6809,69.47205681
 , ,-162531.7371,3.986111164,-162531.6725,-99.37962514,-162531.6725,-87.68504318,-162531.6725,69.47177528
 , ,-162531.7275,3.988888979,-162531.6633,-99.34939239,-162531.6633,-87.65797152,-162531.6633,69.47147205
 , ,-162531.7171,3.988888979,-162531.6577,-99.31915652,-162531.6577,-87.63088838,-162531.6577,69.47115653
 , ,-162531.7075,3.991666794,-162531.6366,-99.28892086,-162531.6366,-87.60380598,-162531.6366,69.47081432
 , ,-162531.6971,3.994444609,-162531.6258,-99.25867662,-162531.6258,-87.57671932,-162531.6258,69.4704601
 , ,-162531.6873,3.994444609,-162531.6221,-99.22840355,-162531.6221,-87.54963652,-162531.6221,69.4701184
 , ,-162531.6771,3.997222424,-162531.6124,-99.19810589,-162531.6124,-87.52255554,-162531.6124,69.46974767
 , ,-162531.6675,4,-162531.6075,-99.16778553,-162531.6075,-87.49545928,-162531.6075,69.46939268
 , ,-162531.6571,4.002778053,-162531.5866,-99.13744911,-162531.5866,-87.46835375,-162531.5866,69.46900812
 , ,-162531.6474,4.00555563,-162531.5784,-99.10711108,-162531.5784,-87.44122897,-162531.5784,69.46860653
 , ,-162531.637,4.008333206,-162531.5767,-99.07675824,-162531.5767,-87.41411503,-162531.5767,69.46820933
 , ,-162531.6274,4.011111259,-162531.5676,-99.04637958,-162531.5676,-87.38701123,-162531.5676,69.46780741
 , ,-162531.6172,4.013888836,-162531.5579,-99.01599432,-162531.5579,-87.35992103,-162531.5579,69.46741472
 , ,-162531.6075,4.013888836,-162531.5376,-98.98559918,-162531.5376,-87.33282838,-162531.5376,69.46702181
 , ,-162531.5972,4.016666889,-162531.5324,-98.95520163,-162531.5324,-87.30571879,-162531.5324,69.46665474
 , ,-162531.5873,4.016666889,-162531.5277,-98.92480514,-162531.5277,-87.2786018,-162531.5277,69.4662996
 , ,-162531.577,4.019444466,-162531.5166,-98.89439256,-162531.5166,-87.25146141,-162531.5166,69.46594995
 , ,-162531.5675,4.019444466,-162531.5078,-98.86396625,-162531.5078,-87.22430508,-162531.5078,69.46561983
 , ,-162531.5571,4.022222519,-162531.4873,-98.83352617,-162531.4873,-87.19713127,-162531.4873,69.46527876
 , ,-162531.5474,4.025000095,-162531.4828,-98.80307096,-162531.4828,-87.16994378,-162531.4828,69.46495754
 , ,-162531.5371,4.025000095,-162531.478,-98.77260145,-162531.478,-87.14274717,-162531.478,69.46462637
 , ,-162531.5275,4.027777672,-162531.4675,-98.74213793,-162531.4675,-87.1155389,-162531.4675,69.46426789
 , ,-162531.5171,4.030555725,-162531.4581,-98.71168013,-162531.4581,-87.08831751,-162531.4581,69.46391058
 , ,-162531.5074,4.030555725,-162531.4278,-98.68121686,-162531.4278,-87.06107681,-162531.4278,69.46355447
 , ,-162531.4972,4.033333302,-162531.4226,-98.65076167,-162531.4226,-87.03383346,-162531.4226,69.46317734
 , ,-162531.4873,4.033333302,-162531.421,-98.62029797,-162531.421,-87.00657263,-162531.421,69.46279166
 , ,-162531.477,4.036111355,-162531.4178,-98.58982813,-162531.4178,-86.97928893,-162531.4178,69.46240034
 , ,-162531.4675,4.036111355,-162531.4076,-98.55934429,-162531.4076,-86.95199055,-162531.4076,69.46201395
 , ,-162531.4572,4.038888931,-162531.3372,-98.52884809,-162531.3372,-86.92468154,-162531.3372,69.4616032
 , ,-162531.4475,4.038888931,-162531.3345,-98.49835148,-162531.3345,-86.89734679,-162531.3345,69.4612103
 , ,-162531.4372,4.038888931,-162531.3276,-98.46784115,-162531.3276,-86.86999767,-162531.3276,69.46081585
 , ,-162531.4274,4.041666985,-162531.3255,-98.43735028,-162531.3255,-86.84263591,-162531.3255,69.46044861
 , ,-162531.4171,4.041666985,-162531.321,-98.40685324,-162531.321,-86.81526498,-162531.321,69.46012755
 , ,-162531.4074,4.041666985,-162531.3196,-98.37635708,-162531.3196,-86.78790447,-162531.3196,69.45977785
 , ,-162531.3971,4.044444561,-162531.3132,-98.34585514,-162531.3132,-86.76054588,-162531.3132,69.45947321
 , ,-162531.387,4.044444561,-162531.3119,-98.31533115,-162531.3119,-86.73316173,-162531.3119,69.45918171
 , ,-162531.3771,4.047222137,-162531.3105,-98.2848046,-162531.3105,-86.70576811,-162531.3105,69.45892647
 , ,-162531.3675,4.047222137,-162531.3082,-98.25426681,-162531.3082,-86.67835954,-162531.3082,69.4586851
 , ,-162531.3571,4.050000191,-162531.2863,-98.22372215,-162531.2863,-86.65093626,-162531.2863,69.45845715
 , ,-162531.3473,4.050000191,-162531.2751,-98.19317161,-162531.2751,-86.62351254,-162531.2751,69.45824762
 , ,-162531.3371,4.052777767,-162531.2734,-98.16260246,-162531.2734,-86.59610414,-162531.2734,69.45801951
 , ,-162531.3274,4.052777767,-162531.2678,-98.1320044,-162531.2678,-86.56870671,-162531.2678,69.45781681
 , ,-162531.317,4.05555582,-162531.2579,-98.10139738,-162531.2579,-86.54131837,-162531.2579,69.45759607
 , ,-162531.3073,4.05555582,-162531.2377,-98.07078323,-162531.2377,-86.51392197,-162531.2377,69.45738141
 , ,-162531.2971,4.058333397,-162531.2329,-98.04015693,-162531.2329,-86.4865269,-162531.2329,69.45717443
 , ,-162531.2871,4.058333397,-162531.2278,-98.00953423,-162531.2278,-86.45912202,-162531.2278,69.45693943
 , ,-162531.2768,4.061110973,-162531.2168,-97.97889857,-162531.2168,-86.43170989,-162531.2168,69.45672506
 , ,-162531.2674,4.061110973,-162531.2076,-97.94822954,-162531.2076,-86.40431398,-162531.2076,69.45645693
 , ,-162531.2571,4.061110973,-162531.1848,-97.91753833,-162531.1848,-86.37690822,-162531.1848,69.45622372
 , ,-162531.2474,4.063889027,-162531.1734,-97.88684482,-162531.1734,-86.34948587,-162531.1734,69.45598374
 , ,-162531.2371,4.063889027,-162531.1716,-97.85615418,-162531.1716,-86.32205164,-162531.1716,69.45572495
 , ,-162531.2274,4.063889027,-162531.168,-97.82546041,-162531.168,-86.29463734,-162531.168,69.45546492
 , ,-162531.2171,4.066666603,-162531.158,-97.79474741,-162531.158,-86.26721232,-162531.158,69.45520986
 , ,-162531.2073,4.066666603,-162531.1466,-97.76403305,-162531.1466,-86.23977017,-162531.1466,69.45494131
 , ,-162531.197,4.069444656,-162531.1317,-97.73330498,-162531.1317,-86.21232244,-162531.1317,69.45461994
 , ,-162531.1873,4.069444656,-162531.128,-97.70254936,-162531.128,-86.18485115,-162531.128,69.45431671
 , ,-162531.1769,4.072222233,-162531.1179,-97.67179626,-162531.1179,-86.15736467,-162531.1179,69.4539855
 , ,-162531.1673,4.072222233,-162531.1079,-97.64106227,-162531.1079,-86.12986657,-162531.1079,69.45364798
 , ,-162531.1571,4.072222233,-162531.0866,-97.61033165,-162531.0866,-86.10234811,-162531.0866,69.45330237
 , ,-162531.1448,4.075000286,-162531.0794,-97.57959997,-162531.0794,-86.07483582,-162531.0794,69.45296795
 , ,-162531.1371,4.075000286,-162531.0777,-97.54885742,-162531.0777,-86.04733498,-162531.0777,69.45262031
 , ,-162531.1272,4.077777863,-162531.068,-97.51807334,-162531.068,-86.01982426,-162531.068,69.45229761
 , ,-162531.1172,4.077777863,-162531.058,-97.48726947,-162531.058,-85.99229326,-162531.058,69.45198165
 , ,-162531.1074,4.080555439,-162531.0375,-97.45645822,-162531.0375,-85.96472673,-162531.0375,69.45166259
 , ,-162531.0971,4.080555439,-162531.0316,-97.42564854,-162531.0316,-85.93714313,-162531.0316,69.45137479
 , ,-162531.0872,4.083333492,-162531.0278,-97.39482399,-162531.0278,-85.90955594,-162531.0278,69.45109559
 , ,-162531.077,4.086111069,-162531.0177,-97.36399605,-162531.0177,-85.88197797,-162531.0177,69.45081524
 , ,-162531.0674,4.086111069,-162531.0079,-97.33315063,-162531.0079,-85.8543968,-162531.0079,69.45055034
 , ,-162531.0571,4.086111069,-162530.9856,-97.30228125,-162530.9856,-85.82682421,-162530.9856,69.45027507
 , ,-162531.0471,4.088889122,-162530.9807,-97.27138174,-162530.9807,-85.79926058,-162530.9807,69.45002236
 , ,-162531.0371,4.088889122,-162530.978,-97.24046119,-162530.978,-85.77167472,-162530.978,69.44977323
 , ,-162531.0274,4.091666698,-162530.9679,-97.20953514,-162530.9679,-85.74406934,-162530.9679,69.44952697
 , ,-162531.0171,4.091666698,-162530.9576,-97.17860599,-162530.9576,-85.71644692,-162530.9576,69.44927575
 , ,-162531.0075,4.091666698,-162530.9372,-97.14763965,-162530.9372,-85.68882268,-162530.9372,69.44904432
 , ,-162530.9971,4.091666698,-162530.9264,-97.11664065,-162530.9264,-85.66123626,-162530.9264,69.44879061
 , ,-162530.987,4.094444752,-162530.9244,-97.08561039,-162530.9244,-85.63365528,-162530.9244,69.44852824
 , ,-162530.9771,4.094444752,-162530.9178,-97.05455042,-162530.9178,-85.60603621,-162530.9178,69.44828693
 , ,-162530.9675,4.097222328,-162530.908,-97.02348279,-162530.908,-85.57841067,-162530.908,69.4480212
 , ,-162530.9572,4.097222328,-162530.8842,-96.99240033,-162530.8842,-85.55077,-162530.8842,69.44777153
 , ,-162530.9472,4.097222328,-162530.8795,-96.96128829,-162530.8795,-85.52311679,-162530.8795,69.44756481
 , ,-162530.9371,4.097222328,-162530.8766,-96.93016403,-162530.8766,-85.49544965,-162530.8766,69.44734015
 , ,-162530.9275,4.099999905,-162530.8678,-96.89902351,-162530.8678,-85.46778388,-162530.8678,69.44712138
 , ,-162530.9172,4.099999905,-162530.8581,-96.86784937,-162530.8581,-85.44011372,-162530.8581,69.44687964
 , ,-162530.9074,4.102777958,-162530.8461,-96.83665554,-162530.8461,-85.41240868,-162530.8461,69.44668027
 , ,-162530.8971,4.105555534,-162530.8234,-96.80545208,-162530.8234,-85.38467031,-162530.8234,69.44648376
 , ,-162530.8873,4.108333588,-162530.8218,-96.7742395,-162530.8218,-85.35687832,-162530.8218,69.44627652
 , ,-162530.8771,4.108333588,-162530.8181,-96.74301886,-162530.8181,-85.32907273,-162530.8181,69.44606388
 , ,-162530.8674,4.108333588,-162530.8075,-96.71175618,-162530.8075,-85.30123636,-162530.8075,69.44583945
 , ,-162530.8571,4.111111164,-162530.7848,-96.68046691,-162530.7848,-85.27339637,-162530.7848,69.44562659
 , ,-162530.8468,4.113889217,-162530.7795,-96.64914801,-162530.7795,-85.24553754,-162530.7795,69.44538105
 , ,-162530.8371,4.113889217,-162530.7769,-96.61782557,-162530.7769,-85.21766002,-162530.7769,69.44512515
 , ,-162530.8272,4.116666794,-162530.7676,-96.58649099,-162530.7676,-85.18975431,-162530.7676,69.44484983
 , ,-162530.8172,4.11944437,-162530.7578,-96.55516101,-162530.7578,-85.16182464,-162530.7578,69.44457705
 , ,-162530.8074,4.125,-162530.7366,-96.52382256,-162530.7366,-85.13386621,-162530.7366,69.44429916
 , ,-162530.7971,4.127778053,-162530.7317,-96.49246875,-162530.7317,-85.10588849,-162530.7317,69.44398292
 , ,-162530.7872,4.127778053,-162530.7278,-96.46109261,-162530.7278,-85.07790544,-162530.7278,69.44365529
 , ,-162530.7764,4.125,-162530.7169,-96.42968486,-162530.7169,-85.04988516,-162530.7169,69.44330395
 , ,-162530.7673,4.127778053,-162530.7076,-96.39826747,-162530.7076,-85.02184665,-162530.7076,69.44296234
 , ,-162530.7571,4.13055563,-162530.6886,-96.3668267,-162530.6886,-84.99378558,-162530.6886,69.44259157
 , ,-162530.7465,4.133333206,-162530.6828,-96.33537404,-162530.6828,-84.9657049,-162530.6828,69.44223018
 , ,-162530.737,4.136111259,-162530.6777,-96.30390021,-162530.6777,-84.93761275,-162530.6777,69.44184694
