Time_Ramp,Velocity_Ramp,Time_Car,Velocity_Car,time2,/current_pose/pose/position/x_y,time3,/current_pose/pose/position/y_y,time4,/current_pose/pose/position/z_y
 , ,-161978.7404,2.930555582,-161978.6877,-86.56413707,-161978.6877,-75.92437156,-161978.6877,69.33844811
 , ,-161978.7304,2.938889027,-161978.6821,-86.54062591,-161978.6821,-75.90501281,-161978.6821,69.33823439
 , ,-161978.7204,2.944444418,-161978.6781,-86.51706253,-161978.6781,-75.88563884,-161978.6781,69.3380313
 , ,-161978.7106,2.952777863,-161978.6679,-86.49344601,-161978.6679,-75.86615317,-161978.6679,69.33782921
 , ,-161978.7003,2.958333492,-161978.6581,-86.46976612,-161978.6581,-75.84666175,-161978.6581,69.33763419
 , ,-161978.6905,2.958333492,-161978.6358,-86.44603836,-161978.6358,-75.82714372,-161978.6358,69.33742169
 , ,-161978.6802,2.969444513,-161978.6255,-86.42227277,-161978.6255,-75.80760109,-161978.6255,69.33723138
 , ,-161978.6706,2.972222328,-161978.6234,-86.39847805,-161978.6234,-75.78802618,-161978.6234,69.33704903
 , ,-161978.6604,2.977777958,-161978.6172,-86.37467483,-161978.6172,-75.76841828,-161978.6172,69.33686469
 , ,-161978.6505,2.986111164,-161978.6078,-86.35083163,-161978.6078,-75.74878319,-161978.6078,69.33668709
 , ,-161978.6402,2.994444609,-161978.584,-86.32694039,-161978.584,-75.72913954,-161978.584,69.33651356
 , ,-161978.6306,3,-161978.5787,-86.30299829,-161978.5787,-75.70946952,-161978.5787,69.33636435
 , ,-161978.6204,3.00555563,-161978.5759,-86.27900411,-161978.5759,-75.68981302,-161978.5759,69.33626614
 , ,-161978.6105,3.00555563,-161978.5675,-86.2549969,-161978.5675,-75.66999442,-161978.5675,69.33605542
 , ,-161978.6003,3.011111259,-161978.5583,-86.23094882,-161978.5583,-75.65023706,-161978.5583,69.33595445
 , ,-161978.5906,3.011111259,-161978.5467,-86.20684586,-161978.5467,-75.6304222,-161978.5467,69.33575406
 , ,-161978.5804,3.019444466,-161978.5329,-86.18272539,-161978.5329,-75.61059648,-161978.5329,69.33562114
 , ,-161978.5706,3.02777791,-161978.5278,-86.15857778,-161978.5278,-75.59078282,-161978.5278,69.33551843
 , ,-161978.5604,3.033333302,-161978.5175,-86.13439626,-161978.5175,-75.57093853,-161978.5175,69.33529678
 , ,-161978.5504,3.038888931,-161978.508,-86.1101917,-161978.508,-75.55107798,-161978.508,69.33517303
 , ,-161978.5403,3.044444561,-161978.487,-86.08597054,-161978.487,-75.53119086,-161978.487,69.33503255
 , ,-161978.5305,3.047222376,-161978.4809,-86.06171682,-161978.4809,-75.51129164,-161978.4809,69.33487374
 , ,-161978.5204,3.050000191,-161978.4776,-86.03742887,-161978.4776,-75.49142212,-161978.4776,69.33471887
 , ,-161978.5106,3.055555582,-161978.468,-86.01308954,-161978.468,-75.47141735,-161978.468,69.33455584
 , ,-161978.5004,3.055555582,-161978.4581,-85.98871364,-161978.4581,-75.45145539,-161978.4581,69.33438572
 , ,-161978.4906,3.055555582,-161978.434,-85.96430115,-161978.434,-75.43149123,-161978.434,69.33421284
 , ,-161978.4804,3.066666842,-161978.4288,-85.93985174,-161978.4288,-75.4115667,-161978.4288,69.33406373
 , ,-161978.4704,3.072222233,-161978.4268,-85.91542718,-161978.4268,-75.39152415,-161978.4268,69.33386484
 , ,-161978.4604,3.075000048,-161978.4162,-85.89096358,-161978.4162,-75.37153558,-161978.4162,69.33370844
 , ,-161978.4506,3.080555677,-161978.4077,-85.86646848,-161978.4077,-75.35153951,-161978.4077,69.33356053
 , ,-161978.4403,3.086111069,-161978.3252,-85.84195584,-161978.3252,-75.33152679,-161978.3252,69.33340571
 , ,-161978.4304,3.088888884,-161978.3229,-85.81741885,-161978.3229,-75.3115063,-161978.3229,69.33328851
 , ,-161978.4204,3.094444513,-161978.3122,-85.79285717,-161978.3122,-75.29151824,-161978.3122,69.33323657
 , ,-161978.4104,3.094444513,-161978.3101,-85.76831298,-161978.3101,-75.27150294,-161978.3101,69.33321197
 , ,-161978.4004,3.097222328,-161978.3027,-85.7438541,-161978.3027,-75.25151438,-161978.3027,69.33318511
 , ,-161978.3906,3.097222328,-161978.3003,-85.71941134,-161978.3003,-75.23161031,-161978.3003,69.33321377
 , ,-161978.3802,3.102777958,-161978.2809,-85.69500749,-161978.2809,-75.2117389,-161978.2809,69.33327577
 , ,-161978.3705,3.100000143,-161978.2778,-85.67064859,-161978.2778,-75.19195016,-161978.2778,69.33339519
 , ,-161978.3604,3.094444513,-161978.2753,-85.64626144,-161978.2753,-75.17203945,-161978.2753,69.33346332
 , ,-161978.3506,3.083333492,-161978.2733,-85.62189848,-161978.2733,-75.15226408,-161978.2733,69.33360436
 , ,-161978.3404,3.075000048,-161978.2715,-85.59758934,-161978.2715,-75.13238131,-161978.2715,69.33376856
 , ,-161978.3304,3.072222233,-161978.2607,-85.5733522,-161978.2607,-75.11259974,-161978.2607,69.33397993
 , ,-161978.3204,3.072222233,-161978.2548,-85.54920038,-161978.2548,-75.09291755,-161978.2548,69.33424513
 , ,-161978.3106,3.077777863,-161978.2522,-85.52516377,-161978.2522,-75.07326661,-161978.2522,69.33448823
 , ,-161978.3004,3.083333492,-161978.2491,-85.50121114,-161978.2491,-75.05377812,-161978.2491,69.33480054
 , ,-161978.2905,3.083333492,-161978.2348,-85.47727622,-161978.2348,-75.03423268,-161978.2348,69.3351516
 , ,-161978.2801,3.061111212,-161978.2242,-85.45342215,-161978.2242,-75.01478071,-161978.2242,69.33549552
 , ,-161978.2706,3.050000191,-161978.2218,-85.42962008,-161978.2218,-74.99534957,-161978.2218,69.3358327
 , ,-161978.2604,3.041666746,-161978.2129,-85.40587765,-161978.2129,-74.97593936,-161978.2129,69.33617408
 , ,-161978.2506,3.033333302,-161978.2006,-85.38221406,-161978.2006,-74.95655941,-161978.2006,69.336517
 , ,-161978.2401,3.036111116,-161978.1781,-85.35862671,-161978.1781,-74.93723971,-161978.1781,69.3368511
 , ,-161978.2306,3.033333302,-161978.163,-85.33511321,-161978.163,-74.91799771,-161978.163,69.33714588
 , ,-161978.2204,3.030555725,-161978.161,-85.31165656,-161978.161,-74.89883442,-161978.161,69.33743361
 , ,-161978.2105,3.02777791,-161978.1522,-85.28826208,-161978.1522,-74.87980289,-161978.1522,69.33773973
 , ,-161978.2004,3.025000095,-161978.1497,-85.26492301,-161978.1497,-74.86074528,-161978.1497,69.3380403
 , ,-161978.1905,3.025000095,-161978.1358,-85.2416815,-161978.1358,-74.84178589,-161978.1358,69.33822494
 , ,-161978.1803,3.008333445,-161978.1241,-85.21853907,-161978.1241,-74.82278523,-161978.1241,69.3384213
 , ,-161978.1704,3.002777815,-161978.122,-85.19548709,-161978.122,-74.80396317,-161978.122,69.33862115
 , ,-161978.1604,2.997222185,-161978.1167,-85.1724881,-161978.1167,-74.78510544,-161978.1167,69.33877588
 , ,-161978.1504,2.991666794,-161978.1044,-85.14957698,-161978.1044,-74.76637602,-161978.1044,69.3389035
 , ,-161978.1401,2.983333349,-161978.0847,-85.12673108,-161978.0847,-74.74771197,-161978.0847,69.33899281
 , ,-161978.1304,2.975000143,-161978.0741,-85.10395918,-161978.0741,-74.72912299,-161978.0741,69.33903976
 , ,-161978.1204,2.966666698,-161978.072,-85.08126556,-161978.072,-74.71059079,-161978.072,69.33906595
 , ,-161978.1106,2.955555677,-161978.0669,-85.0586541,-161978.0669,-74.69211921,-161978.0669,69.33903285
 , ,-161978.1004,2.947222233,-161978.058,-85.0361273,-161978.058,-74.67370649,-161978.058,69.33898244
 , ,-161978.0906,2.947222233,-161978.0318,-85.01369213,-161978.0318,-74.65540507,-161978.0318,69.33893905
 , ,-161978.0802,2.927777767,-161978.0203,-84.99131415,-161978.0203,-74.63706985,-161978.0203,69.33875708
 , ,-161978.0704,2.922222376,-161978.0121,-84.96901022,-161978.0121,-74.61882928,-161978.0121,69.33859922
 , ,-161978.0602,2.916666746,-161978.0038,-84.94677917,-161978.0038,-74.6006161,-161978.0038,69.33839205
 , ,-161978.0505,2.908333302,-161978.0014,-84.92462765,-161978.0014,-74.58248039,-161978.0014,69.33815778
 , ,-161978.0398,2.90277791,-161977.986,-84.90254503,-161977.986,-74.56425346,-161977.986,69.3379133
 , ,-161978.0304,2.897222281,-161977.979,-84.88054952,-161977.979,-74.54615452,-161977.979,69.3376401
 , ,-161978.0204,2.891666651,-161977.977,-84.85863425,-161977.977,-74.52814005,-161977.977,69.33736224
 , ,-161978.0105,2.883333445,-161977.968,-84.83679161,-161977.968,-74.51022371,-161977.968,69.33704432
 , ,-161978.0004,2.877777815,-161977.9582,-84.81498686,-161977.9582,-74.49239207,-161977.9582,69.33675539
 , ,-161977.9906,2.877777815,-161977.9332,-84.79322386,-161977.9332,-74.47469698,-161977.9332,69.33652182
 , ,-161977.9804,2.855555534,-161977.9255,-84.77141061,-161977.9255,-74.45695011,-161977.9255,69.33616892
 , ,-161977.9702,2.855555534,-161977.923,-84.74965909,-161977.923,-74.43932208,-161977.923,69.33589052
 , ,-161977.9603,2.833333492,-161977.9181,-84.72797577,-161977.9181,-74.42178013,-161977.9181,69.3356087
 , ,-161977.9505,2.827777863,-161977.9081,-84.70638059,-161977.9081,-74.40436568,-161977.9081,69.33535718
 , ,-161977.9394,2.822222233,-161977.8844,-84.68488897,-161977.8844,-74.38709393,-161977.8844,69.33508738
 , ,-161977.9303,2.813889027,-161977.8803,-84.66350989,-161977.8803,-74.36997162,-161977.8803,69.33482219
 , ,-161977.9204,2.808333397,-161977.8773,-84.64221909,-161977.8773,-74.35298434,-161977.8773,69.33454266
 , ,-161977.9103,2.788888931,-161977.8682,-84.62100866,-161977.8682,-74.33611163,-161977.8682,69.33425951
 , ,-161977.9003,2.772222281,-161977.858,-84.59988324,-161977.858,-74.31940344,-161977.858,69.33399594
 , ,-161977.8903,2.772222281,-161977.8329,-84.57878601,-161977.8329,-74.30257185,-161977.8329,69.3336993
 , ,-161977.8803,2.741666794,-161977.8214,-84.55780359,-161977.8214,-74.28594975,-161977.8214,69.33338917
 , ,-161977.8703,2.733333349,-161977.8191,-84.5369692,-161977.8191,-74.26931078,-161977.8191,69.33312943
 , ,-161977.8603,2.725000143,-161977.8163,-84.51627041,-161977.8163,-74.25282885,-161977.8163,69.33283759
 , ,-161977.8503,2.719444513,-161977.8081,-84.49571849,-161977.8081,-74.23644833,-161977.8081,69.3325484
 , ,-161977.8396,2.716666698,-161977.7862,-84.47531496,-161977.7862,-74.22015038,-161977.7862,69.33224486
 , ,-161977.8306,2.705555677,-161977.777,-84.45503194,-161977.777,-74.20390719,-161977.777,69.33195544
 , ,-161977.8203,2.697222233,-161977.7747,-84.43484643,-161977.7747,-74.18770566,-161977.7747,69.33164517
 , ,-161977.8103,2.683333397,-161977.7679,-84.41476193,-161977.7679,-74.17159572,-161977.7679,69.33133808
 , ,-161977.8002,2.674999952,-161977.7581,-84.39472875,-161977.7581,-74.15539468,-161977.7581,69.3310696
 , ,-161977.7905,2.674999952,-161977.7368,-84.3748165,-161977.7368,-74.13918566,-161977.7368,69.33075459
 , ,-161977.7802,2.658333302,-161977.7323,-84.35501622,-161977.7323,-74.12312366,-161977.7323,69.33045519
 , ,-161977.7704,2.658333302,-161977.7242,-84.33529267,-161977.7242,-74.10711036,-161977.7242,69.33022901
 , ,-161977.7604,2.658333302,-161977.718,-84.31573591,-161977.718,-74.09104413,-161977.718,69.32994474
 , ,-161977.7505,2.65277791,-161977.7081,-84.29626451,-161977.7081,-74.07508178,-161977.7081,69.32969716
 , ,-161977.7404,2.647222281,-161977.687,-84.27686669,-161977.687,-74.05917375,-161977.687,69.32943065
 , ,-161977.7303,2.633333445,-161977.6643,-84.2575269,-161977.6643,-74.04328593,-161977.6643,69.32918682
 , ,-161977.7204,2.625,-161977.6618,-84.23824955,-161977.6618,-74.02746865,-161977.6618,69.32899054
 , ,-161977.7106,2.611111164,-161977.6588,-84.21904724,-161977.6588,-74.01156002,-161977.6588,69.32866526
 , ,-161977.7003,2.602777958,-161977.6551,-84.19991799,-161977.6551,-73.9957668,-161977.6551,69.32840225
 , ,-161977.6906,2.602777958,-161977.6222,-84.18086555,-161977.6222,-73.98001457,-161977.6222,69.3281656
 , ,-161977.6803,2.580555677,-161977.5998,-84.1619069,-161977.5998,-73.96431961,-161977.5998,69.32793812
 , ,-161977.6704,2.572222233,-161977.5805,-84.14300557,-161977.5805,-73.94868567,-161977.5805,69.32770263
 , ,-161977.6603,2.566666842,-161977.5761,-84.12416667,-161977.5761,-73.93316624,-161977.5761,69.32748136
 , ,-161977.6506,2.555555582,-161977.5733,-84.10535106,-161977.5733,-73.91757729,-161977.5733,69.32724551
 , ,-161977.6404,2.547222376,-161977.5708,-84.08657567,-161977.5708,-73.90207294,-161977.5708,69.32703306
 , ,-161977.6306,2.536111116,-161977.5611,-84.06784767,-161977.5611,-73.88662167,-161977.5611,69.32680565
 , ,-161977.6204,2.52777791,-161977.5589,-84.04917525,-161977.5589,-73.87121619,-161977.5589,69.32657369
 , ,-161977.6104,2.513888836,-161977.5561,-84.03056659,-161977.5561,-73.85590964,-161977.5561,69.32636155
 , ,-161977.6004,2.50555563,-161977.5542,-84.01201935,-161977.5542,-73.84058792,-161977.5542,69.32617923
 , ,-161977.5906,2.50555563,-161977.5468,-83.99352268,-161977.5468,-73.82531663,-161977.5468,69.32592483
 , ,-161977.5803,2.483333349,-161977.533,-83.97508365,-161977.533,-73.81013972,-161977.533,69.32570942
 , ,-161977.5706,2.472222328,-161977.5278,-83.95670265,-161977.5278,-73.79507115,-161977.5278,69.32551877
 , ,-161977.5604,2.463888884,-161977.5181,-83.93834631,-161977.5181,-73.77991403,-161977.5181,69.32530802
 , ,-161977.5504,2.463888884,-161977.5079,-83.92005933,-161977.5079,-73.76485562,-161977.5079,69.32510713
 , ,-161977.5404,2.447222233,-161977.4873,-83.90182532,-161977.4873,-73.74984679,-161977.4873,69.32490079
 , ,-161977.5304,2.438889027,-161977.4826,-83.88364567,-161977.4826,-73.73487809,-161977.4826,69.32470713
 , ,-161977.5203,2.430555582,-161977.4782,-83.86551218,-161977.4782,-73.7199551,-161977.4782,69.32452208
 , ,-161977.5106,2.422222376,-161977.4682,-83.84742734,-161977.4682,-73.70509851,-161977.4682,69.32431329
 , ,-161977.5004,2.413888931,-161977.4582,-83.82939754,-161977.4582,-73.69036234,-161977.4582,69.3241018
 , ,-161977.4905,2.413888931,-161977.4357,-83.81138805,-161977.4357,-73.67559169,-161977.4357,69.32391917
 , ,-161977.4804,2.397222281,-161977.425,-83.7934575,-161977.425,-73.66091068,-161977.425,69.3237332
 , ,-161977.4704,2.386111259,-161977.4229,-83.77560109,-161977.4229,-73.64627867,-161977.4229,69.32353015
 , ,-161977.4604,2.377777815,-161977.4181,-83.75778469,-161977.4181,-73.63170438,-161977.4181,69.32334153
 , ,-161977.4504,2.369444609,-161977.4082,-83.74001288,-161977.4082,-73.61724136,-161977.4082,69.32319195
 , ,-161977.4404,2.361111164,-161977.3134,-83.72225282,-161977.3134,-73.60275394,-161977.3134,69.32299007
 , ,-161977.4306,2.350000143,-161977.3107,-83.70455352,-161977.3107,-73.5883797,-161977.3107,69.32280964
 , ,-161977.4204,2.341666698,-161977.3021,-83.68690519,-161977.3021,-73.57412523,-161977.3021,69.32265713
 , ,-161977.4105,2.333333492,-161977.2843,-83.66933435,-161977.2843,-73.55978427,-161977.2843,69.32244634
 , ,-161977.4004,2.325000048,-161977.282,-83.65180558,-161977.282,-73.54556311,-161977.282,69.32228586
 , ,-161977.3907,2.325000048,-161977.276,-83.63430317,-161977.276,-73.53146156,-161977.276,69.32216126
 , ,-161977.3804,2.311111212,-161977.2627,-83.61684041,-161977.2627,-73.5172584,-161977.2627,69.32193799
 , ,-161977.3703,2.311111212,-161977.2605,-83.59936719,-161977.2605,-73.50316551,-161977.2605,69.32175101
 , ,-161977.3604,2.294444561,-161977.2566,-83.58190177,-161977.2566,-73.48909237,-161977.2566,69.32156489
 , ,-161977.3505,2.288888931,-161977.2542,-83.56443087,-161977.2542,-73.47510078,-161977.2542,69.32140096
 , ,-161977.3404,2.283333302,-161977.2519,-83.54705197,-161977.2519,-73.46102003,-161977.2519,69.32115412
 , ,-161977.3304,2.280555725,-161977.2335,-83.52966743,-161977.2335,-73.44702278,-161977.2335,69.32092081
 , ,-161977.3203,2.27777791,-161977.2309,-83.51229785,-161977.2309,-73.43311596,-161977.2309,69.32068555
 , ,-161977.3105,2.275000095,-161977.2272,-83.4949732,-161977.2272,-73.41906996,-161977.2272,69.32044129
 , ,-161977.3004,2.275000095,-161977.2251,-83.47764231,-161977.2251,-73.40517695,-161977.2251,69.3201754
 , ,-161977.2906,2.275000095,-161977.2153,-83.46032287,-161977.2153,-73.39121428,-161977.2153,69.31992146
 , ,-161977.2802,2.266666651,-161977.2011,-83.44301852,-161977.2011,-73.37730616,-161977.2011,69.319643
 , ,-161977.2704,2.261111259,-161977.1712,-83.42572101,-161977.1712,-73.36346721,-161977.1712,69.31937821
 , ,-161977.2604,2.25555563,-161977.1675,-83.40849113,-161977.1675,-73.34948998,-161977.1675,69.31908074
 , ,-161977.2505,2.25,-161977.1651,-83.39127394,-161977.1651,-73.33559816,-161977.1651,69.31879788
 , ,-161977.2404,2.244444609,-161977.1626,-83.37407383,-161977.1626,-73.32178057,-161977.1626,69.3185499
 , ,-161977.2305,2.238888979,-161977.1559,-83.35690867,-161977.1559,-73.30781186,-161977.1559,69.31826045
 , ,-161977.2202,2.236111164,-161977.1532,-83.33975049,-161977.1532,-73.29394554,-161977.1532,69.31798222
 , ,-161977.2104,2.227777719,-161977.1509,-83.32260239,-161977.1509,-73.28009557,-161977.1509,69.31769867
 , ,-161977.2004,2.225000143,-161977.1484,-83.30545951,-161977.1484,-73.26624658,-161977.1484,69.31743626
 , ,-161977.1906,2.225000143,-161977.1365,-83.28834594,-161977.1365,-73.25238656,-161977.1365,69.31716966
 , ,-161977.1804,2.213888884,-161977.1238,-83.27125279,-161977.1238,-73.23853238,-161977.1238,69.31690503
 , ,-161977.1704,2.211111069,-161977.1213,-83.25416753,-161977.1213,-73.22474823,-161977.1213,69.3166611
 , ,-161977.1604,2.208333492,-161977.1174,-83.23710432,-161977.1174,-73.21084041,-161977.1174,69.31638262
 , ,-161977.1505,2.208333492,-161977.1077,-83.22005398,-161977.1077,-73.19697681,-161977.1077,69.31614454
 , ,-161977.1404,2.208333492,-161977.085,-83.20303195,-161977.085,-73.18311479,-161977.085,69.31589878
 , ,-161977.1305,2.205555677,-161977.075,-83.18602695,-161977.075,-73.1692813,-161977.075,69.31564778
 , ,-161977.1203,2.205555677,-161977.0725,-83.16902542,-161977.0725,-73.155543,-161977.0725,69.3154105
 , ,-161977.1105,2.200000048,-161977.0663,-83.15204457,-161977.0663,-73.14165556,-161977.0663,69.31518155
 , ,-161977.1004,2.197222233,-161977.0578,-83.13508292,-161977.0578,-73.12784522,-161977.0578,69.3149186
 , ,-161977.0906,2.197222233,-161977.0367,-83.11812984,-161977.0367,-73.11402815,-161977.0367,69.31467775
 , ,-161977.0804,2.191666603,-161977.0133,-83.10117771,-161977.0133,-73.1001927,-161977.0133,69.31442865
 , ,-161977.0703,2.188889027,-161977.0111,-83.08424147,-161977.0111,-73.08635046,-161977.0111,69.3141638
 , ,-161977.0604,2.186111212,-161977.0091,-83.06730535,-161977.0091,-73.07250396,-161977.0091,69.3138923
 , ,-161977.0506,2.186111212,-161977.0061,-83.05038125,-161977.0061,-73.05866313,-161977.0061,69.31360211
 , ,-161977.0404,2.186111212,-161976.9869,-83.03347313,-161976.9869,-73.04483231,-161976.9869,69.3133058
 , ,-161977.0307,2.183333397,-161976.981,-83.01658351,-161976.981,-73.03099815,-161976.981,69.31300891
 , ,-161977.0202,2.183333397,-161976.9783,-82.99969941,-161976.9783,-73.01722345,-161976.9783,69.31273261
 , ,-161977.0104,2.180555582,-161976.9681,-82.98285142,-161976.9681,-73.00332794,-161976.9681,69.31238292
 , ,-161977.0004,2.180555582,-161976.9581,-82.96598114,-161976.9581,-72.98948477,-161976.9581,69.31205205
 , ,-161976.9906,2.180555582,-161976.9378,-82.94908804,-161976.9378,-72.97569919,-161976.9378,69.31172869
 , ,-161976.9804,2.177777767,-161976.9298,-82.9322265,-161976.9298,-72.96175332,-161976.9298,69.31138432
 , ,-161976.9703,2.177777767,-161976.926,-82.91533924,-161976.926,-72.94793344,-161976.926,69.31105833
 , ,-161976.9604,2.177777767,-161976.9182,-82.89843733,-161976.9182,-72.93409054,-161976.9182,69.3106989
 , ,-161976.9504,2.174999952,-161976.908,-82.88158922,-161976.908,-72.92017449,-161976.908,69.31031314
 , ,-161976.9404,2.174999952,-161976.8851,-82.86471622,-161976.8851,-72.90633807,-161976.8851,69.30993474
 , ,-161976.9304,2.172222376,-161976.8795,-82.84785012,-161976.8795,-72.8925184,-161976.8795,69.30953151
 , ,-161976.9203,2.172222376,-161976.8765,-82.8309812,-161976.8765,-72.8786977,-161976.8765,69.30909534
 , ,-161976.9104,2.169444561,-161976.8682,-82.81411525,-161976.8682,-72.86487198,-161976.8682,69.30862503
 , ,-161976.9004,2.166666746,-161976.858,-82.79724769,-161976.858,-72.85101767,-161976.858,69.30812127
 , ,-161976.8904,2.166666746,-161976.8343,-82.78038613,-161976.8343,-72.83714962,-161976.8343,69.30754789
 , ,-161976.8804,2.161111116,-161976.8217,-82.76351746,-161976.8217,-72.82333118,-161976.8217,69.3069233
 , ,-161976.8704,2.163888931,-161976.8195,-82.74661972,-161976.8195,-72.80940009,-161976.8195,69.30619759
 , ,-161976.8604,2.166666746,-161976.8116,-82.72971664,-161976.8116,-72.79549228,-161976.8116,69.30547852
 , ,-161976.8506,2.166666746,-161976.8082,-82.71282204,-161976.8082,-72.7815639,-161976.8082,69.30470604
 , ,-161976.8404,2.166666746,-161976.7878,-82.69592463,-161976.7878,-72.76767774,-161976.7878,69.30389974
 , ,-161976.8303,2.166666746,-161976.7787,-82.67906327,-161976.7787,-72.7537415,-161976.7787,69.30306428
 , ,-161976.8204,2.166666746,-161976.7762,-82.6621767,-161976.7762,-72.739957,-161976.7762,69.30227043
 , ,-161976.8103,2.166666746,-161976.7679,-82.64531103,-161976.7679,-72.72625245,-161976.7679,69.30138159
 , ,-161976.8004,2.166666746,-161976.758,-82.62839721,-161976.758,-72.71258205,-161976.758,69.30042001
 , ,-161976.7906,2.166666746,-161976.7469,-82.6114504,-161976.7469,-72.69896845,-161976.7469,69.29943142
 , ,-161976.7804,2.172222376,-161976.7338,-82.59445088,-161976.7338,-72.68542631,-161976.7338,69.29840825
 , ,-161976.7701,2.169444561,-161976.7279,-82.57734202,-161976.7279,-72.67171219,-161976.7279,69.29735072
 , ,-161976.7604,2.169444561,-161976.7175,-82.56013745,-161976.7175,-72.658109,-161976.7175,69.29630303
 , ,-161976.7504,2.166666746,-161976.7079,-82.54287397,-161976.7079,-72.64455128,-161976.7079,69.29527605
 , ,-161976.7404,2.163888931,-161976.688,-82.52562808,-161976.688,-72.63106382,-161976.688,69.29431536
 , ,-161976.7304,2.166666746,-161976.6768,-82.50845147,-161976.6768,-72.6176701,-161976.6768,69.29344019
 , ,-161976.7203,2.169444561,-161976.6678,-82.49133835,-161976.6678,-72.60443649,-161976.6678,69.29267425
 , ,-161976.7106,2.172222376,-161976.6614,-82.47434833,-161976.6614,-72.59122388,-161976.6614,69.29190115
 , ,-161976.7004,2.172222376,-161976.6573,-82.45731864,-161976.6573,-72.57808553,-161976.6573,69.29128376
 , ,-161976.6906,2.172222376,-161976.6116,-82.44022263,-161976.6116,-72.5649417,-161976.6116,69.29073567
 , ,-161976.6802,2.177777767,-161976.5779,-82.42302675,-161976.5779,-72.55174942,-161976.5779,69.29028136
 , ,-161976.6703,2.177777767,-161976.5751,-82.40573258,-161976.5751,-72.53847633,-161976.5751,69.28994331
 , ,-161976.6604,2.177777767,-161976.5729,-82.38841384,-161976.5729,-72.52510972,-161976.5729,69.2897569
 , ,-161976.6504,2.174999952,-161976.5707,-82.37113884,-161976.5707,-72.51170504,-161976.5707,69.28970919
 , ,-161976.6404,2.172222376,-161976.5674,-82.35394848,-161976.5674,-72.49831479,-161976.5674,69.28979082
 , ,-161976.6306,2.169444561,-161976.5561,-82.33690433,-161976.5561,-72.48498393,-161976.5561,69.29001534
 , ,-161976.6201,2.169444561,-161976.5539,-82.32000749,-161976.5539,-72.47170816,-161976.5539,69.29033073
 , ,-161976.6104,2.166666746,-161976.551,-82.30322493,-161976.551,-72.45845258,-161976.551,69.29077577
 , ,-161976.6004,2.166666746,-161976.5484,-82.28654052,-161976.5484,-72.44527763,-161976.5484,69.29137056
 , ,-161976.5906,2.166666746,-161976.5379,-82.26980966,-161976.5379,-72.43173766,-161976.5379,69.29197182
 , ,-161976.5804,2.161111116,-161976.5331,-82.25306038,-161976.5331,-72.41820203,-161976.5331,69.29273763
 , ,-161976.5704,2.161111116,-161976.5281,-82.23624218,-161976.5281,-72.40460023,-161976.5281,69.29364551
 , ,-161976.5604,2.15277791,-161976.5172,-82.21943539,-161976.5172,-72.39073724,-161976.5172,69.29448251
 , ,-161976.5504,2.147222281,-161976.5079,-82.20265115,-161976.5079,-72.3768884,-161976.5079,69.29540185
 , ,-161976.5404,2.141666651,-161976.4868,-82.18593288,-161976.4868,-72.36302965,-161976.4868,69.2963742
 , ,-161976.5304,2.136111259,-161976.4799,-82.1693433,-161976.4799,-72.34919951,-161976.4799,69.29736709
 , ,-161976.5203,2.13055563,-161976.4774,-82.15288665,-161976.4774,-72.33540106,-161976.4774,69.29833834
 , ,-161976.5105,2.125,-161976.4681,-82.13650587,-161976.4681,-72.32162492,-161976.4681,69.29930196
 , ,-161976.5004,2.122222185,-161976.458,-82.12018334,-161976.458,-72.30793378,-161976.458,69.3002771
 , ,-161976.4904,2.122222185,-161976.436,-82.10374532,-161976.436,-72.29404246,-161976.436,69.30117082
 , ,-161976.4802,2.119444609,-161976.4228,-82.08730455,-161976.4228,-72.28026106,-161976.4228,69.30206966
 , ,-161976.4703,2.111111164,-161976.4199,-82.07080344,-161976.4199,-72.26629198,-161976.4199,69.30291795
 , ,-161976.4604,2.108333349,-161976.4177,-82.05431589,-161976.4177,-72.25237271,-161976.4177,69.30370443
 , ,-161976.4506,2.105555534,-161976.4082,-82.03785004,-161976.4082,-72.23846926,-161976.4082,69.30445427
 , ,-161976.4404,2.100000143,-161976.3314,-82.02143224,-161976.3314,-72.22462318,-161976.3314,69.30512952
 , ,-161976.4305,2.097222328,-161976.3259,-82.00505889,-161976.3259,-72.21083677,-161976.3259,69.30574239
 , ,-161976.4204,2.094444513,-161976.3172,-81.98871762,-161976.3172,-72.19717574,-161976.3172,69.30631139
 , ,-161976.4104,2.091666698,-161976.3139,-81.97234735,-161976.3139,-72.18336863,-161976.3139,69.30672938
 , ,-161976.4004,2.091666698,-161976.3119,-81.95596418,-161976.3119,-72.16965643,-161976.3119,69.30710791
 , ,-161976.3906,2.091666698,-161976.2999,-81.93955521,-161976.2999,-72.15595125,-161976.2999,69.30739599
 , ,-161976.3804,2.088888884,-161976.2749,-81.92312348,-161976.2749,-72.14226829,-161976.2749,69.30760763
 , ,-161976.3704,2.086111069,-161976.2727,-81.90669049,-161976.2727,-72.12862412,-161976.2727,69.30772493
 , ,-161976.3604,2.086111069,-161976.2705,-81.89026983,-161976.2705,-72.11502563,-161976.2705,69.307773
 , ,-161976.3505,2.086111069,-161976.2681,-81.873848,-161976.2681,-72.10154405,-161976.2681,69.30776069
 , ,-161976.3404,2.086111069,-161976.2659,-81.85745055,-161976.2659,-72.08795591,-161976.2659,69.30764213
